Id,SalePrice
1,12523.86654046008
2,13529.97519152851
3,15050.412104495615
4,15660.328648370227
5,18900.377597756364
6,15660.328648370227
7,14634.596210806583
8,14734.010532200995
9,16411.382668820337
10,12656.083500149753
11,16966.474681744443
12,13031.3826337904
13,12523.86654046008
14,14251.944438816518
15,15107.819251981615
16,21603.73159741342
17,20998.927391249632
18,20998.927391249632
19,21603.73159741342
20,21603.73159741342
21,21603.73159741342
22,18900.377597756364
23,14634.596210806583
24,16966.474681744443
25,16341.243823031082
26,18155.64745983016
27,21603.73159741342
28,20998.927391249632
29,16966.474681744443
30,15297.74718267287
31,18155.64745983016
32,11957.356589328067
33,15865.053025811185
34,21603.73159741342
35,21603.73159741342
36,18392.992646301587
37,18155.64745983016
38,16341.243823031082
39,16341.243823031082
40,14095.297309447238
41,14780.467446791246
42,16341.243823031082
43,19756.82786068447
44,20225.096784057125
45,18392.992646301587
46,16727.808052486744
47,16180.50906277012
48,16727.808052486744
49,15660.328648370227
50,14064.628457107841
51,14064.628457107841
52,15247.1631636532
53,15147.955358278034
54,14446.796837555243
55,15550.348090722568
56,15147.955358278034
57,13194.829131662362
58,15115.0105246094
59,17735.29221604958
60,13442.850706899246
61,13442.850706899246
62,15727.529914473054
63,11700.812008493927
64,12523.86654046008
65,12523.86654046008
66,12523.86654046008
67,12242.014520139852
68,13031.3826337904
69,14064.628457107841
70,14634.596210806583
71,12999.978466789626
72,12523.86654046008
73,13604.476123300628
74,13031.3826337904
75,13914.418523153781
76,12523.86654046008
77,11688.253984193814
78,17611.64639353471
79,19563.39245855414
80,13914.418523153781
81,14251.944438816518
82,13914.418523153781
83,17929.433838151726
84,11171.532459105401
85,13031.3826337904
86,13634.128580525272
87,13091.372069700237
88,13031.3826337904
89,13546.333413931681
90,14558.007895186835
91,13529.97519152851
92,13601.271863560904
93,14478.285225742791
94,13031.3826337904
95,14446.796837555243
96,11957.356589328067
97,12414.855933273402
98,12441.91548199656
99,12999.978466789626
100,14558.007895186835
101,14862.888732638805
102,12523.86654046008
103,12523.86654046008
104,14064.628457107841
105,13696.892732699507
106,18392.992646301587
107,11688.253984193814
108,16727.808052486744
109,13439.684514763889
110,13031.3826337904
111,12999.978466789626
112,13442.850706899246
113,18392.992646301587
114,13604.476123300628
115,17735.29221604958
116,15660.328648370227
117,16966.474681744443
118,14251.944438816518
119,13103.138134798579
120,18155.64745983016
121,12523.86654046008
122,13103.138134798579
123,21603.73159741342
124,18155.64745983016
125,14095.297309447238
126,11171.532459105401
127,12523.86654046008
128,13442.850706899246
129,11688.253984193814
130,13031.3826337904
131,11700.812008493927
132,12414.855933273402
133,13634.128580525272
134,12999.978466789626
135,13914.418523153781
136,17929.433838151726
137,14558.007895186835
138,18155.64745983016
139,18203.880562449023
140,18282.014099000025
141,10570.631359515099
142,13031.3826337904
143,12096.575572217369
144,20998.927391249632
145,19563.39245855414
146,14155.782746666284
147,16180.50906277012
148,16966.474681744443
149,16966.474681744443
150,14160.170928767935
151,13267.484628140894
152,14701.951953835549
153,13604.476123300628
154,12947.468769950752
155,11700.812008493927
156,11700.812008493927
157,11700.812008493927
158,12523.86654046008
159,13103.138134798579
160,15550.348090722568
161,13103.138134798579
162,13534.169378175326
163,20311.905656121715
164,16259.507072888578
165,13031.3826337904
166,15297.74718267287
167,15660.328648370227
168,20225.096784057125
169,18155.64745983016
170,21603.73159741342
171,19756.82786068447
172,20998.927391249632
173,16341.243823031082
174,15660.328648370227
175,15280.410611112393
176,14155.782746666284
177,15550.348090722568
178,18155.64745983016
179,16259.507072888578
180,18155.64745983016
181,16259.507072888578
182,18155.64745983016
183,21068.593474779438
184,20225.096784057125
185,15626.254567039472
186,14634.596210806583
187,16411.382668820337
188,14064.628457107841
189,12523.86654046008
190,12242.014520139852
191,12242.014520139852
192,13031.3826337904
193,13031.3826337904
194,15660.328648370227
195,16546.20435168754
196,14251.944438816518
197,15147.955358278034
198,14734.010532200995
199,15107.819251981615
200,13546.333413931681
201,21603.73159741342
202,21603.73159741342
203,21603.73159741342
204,21603.73159741342
205,20998.927391249632
206,20998.927391249632
207,21603.73159741342
208,20998.927391249632
209,20998.927391249632
210,21603.73159741342
211,18850.29905274062
212,21603.73159741342
213,21068.593474779438
214,20998.927391249632
215,14634.596210806583
216,14634.596210806583
217,16966.474681744443
218,21603.73159741342
219,21603.73159741342
220,21603.73159741342
221,19756.82786068447
222,20998.927391249632
223,16966.474681744443
224,17081.729694089478
225,15280.410611112393
226,16966.474681744443
227,16341.243823031082
228,18155.64745983016
229,18155.64745983016
230,17715.193232913174
231,16341.243823031082
232,20225.096784057125
233,16341.243823031082
234,15280.410611112393
235,17081.729694089478
236,19393.219171569814
237,17081.729694089478
238,21603.73159741342
239,21603.73159741342
240,18912.836842595414
241,21603.73159741342
242,20998.927391249632
243,20998.927391249632
244,20998.927391249632
245,19756.82786068447
246,21603.73159741342
247,17735.29221604958
248,16966.474681744443
249,20998.927391249632
250,19756.82786068447
251,20225.096784057125
252,21603.73159741342
253,18850.29905274062
254,18850.29905274062
255,18155.64745983016
256,16966.474681744443
257,16966.474681744443
258,13529.97519152851
259,18155.64745983016
260,20489.49547202656
261,16411.382668820337
262,13003.041070642874
263,13604.476123300628
264,17735.29221604958
265,18155.64745983016
266,15660.328648370227
267,14634.596210806583
268,18155.64745983016
269,14095.297309447238
270,15147.955358278034
271,13103.138134798579
272,13103.138134798579
273,12523.86654046008
274,12523.86654046008
275,12947.468769950752
276,12523.86654046008
277,21603.73159741342
278,17561.64929088459
279,19393.219171569814
280,16259.507072888578
281,14634.596210806583
282,14780.467446791246
283,16522.86688387234
284,20998.927391249632
285,18850.29905274062
286,19563.39245855414
287,18155.64745983016
288,15660.328648370227
289,14064.628457107841
290,13529.97519152851
291,18155.64745983016
292,12947.468769950752
293,15115.0105246094
294,19393.219171569814
295,14634.596210806583
296,12242.014520139852
297,12523.86654046008
298,12656.083500149753
299,14558.007895186835
300,14064.628457107841
301,13604.476123300628
302,15050.412104495615
303,16259.507072888578
304,12947.468769950752
305,15727.529914473054
306,15297.74718267287
307,15727.529914473054
308,13442.850706899246
309,16411.382668820337
310,13031.3826337904
311,13442.850706899246
312,13003.041070642874
313,13003.041070642874
314,15550.348090722568
315,13194.829131662362
316,13103.138134798579
317,12523.86654046008
318,12523.86654046008
319,12947.468769950752
320,17135.60540129498
321,13442.850706899246
322,11700.812008493927
323,13103.138134798579
324,11700.812008493927
325,12680.947502885832
326,15550.348090722568
327,17561.64929088459
328,10092.474886386997
329,12933.572757663744
330,11700.812008493927
331,16727.808052486744
332,13529.97519152851
333,14095.297309447238
334,13634.128580525272
335,13529.97519152851
336,13472.163731740802
337,13017.396560032406
338,12947.468769950752
339,12523.86654046008
340,12947.468769950752
341,12231.02170770843
342,14780.467446791246
343,15147.955358278034
344,13103.138134798579
345,13472.163731740802
346,13031.3826337904
347,15147.955358278034
348,13103.138134798579
349,13091.372069700237
350,14558.007895186835
351,12999.978466789626
352,12499.191330030328
353,12523.86654046008
354,12242.014520139852
355,10092.474886386997
356,12523.86654046008
357,13271.306341978314
358,14478.285225742791
359,13031.3826337904
360,11700.812008493927
361,13621.885708414231
362,14780.467446791246
363,11171.532459105401
364,13005.707487249947
365,13914.418523153781
366,12947.468769950752
367,12523.86654046008
368,13914.418523153781
369,13267.484628140894
370,15147.955358278034
371,16785.273091588675
372,13914.418523153781
373,14478.285225742791
374,13621.885708414231
375,16785.273091588675
376,15032.23759328718
377,11700.812008493927
378,13031.3826337904
379,11700.812008493927
380,13003.041070642874
381,13003.041070642874
382,11957.356589328067
383,13109.862775730897
384,14095.297309447238
385,13914.418523153781
386,14634.596210806583
387,13914.418523153781
388,10092.474886386997
389,12242.014520139852
390,12680.947502885832
391,14478.285225742791
392,13442.850706899246
393,12947.468769950752
394,16004.862319702876
395,13634.128580525272
396,18912.836842595414
397,14558.007895186835
398,14558.007895186835
399,14558.007895186835
400,13604.476123300628
401,14204.832051300631
402,19393.219171569814
403,19393.219171569814
404,19393.219171569814
405,20998.927391249632
406,20998.927391249632
407,19756.82786068447
408,21603.73159741342
409,16966.474681744443
410,18900.377597756364
411,20489.49547202656
412,14734.010532200995
413,18233.57397333058
414,12947.468769950752
415,17735.29221604958
416,15660.328648370227
417,17735.29221604958
418,18392.992646301587
419,12523.86654046008
420,13103.138134798579
421,18850.29905274062
422,21068.593474779438
423,18155.64745983016
424,18155.64745983016
425,20489.49547202656
426,21603.73159741342
427,16411.382668820337
428,20998.927391249632
429,14095.297309447238
430,12096.575572217369
431,14095.297309447238
432,11700.812008493927
433,13109.862775730897
434,14446.796837555243
435,14446.796837555243
436,12523.86654046008
437,12523.86654046008
438,13031.3826337904
439,13634.128580525272
440,15107.819251981615
441,14558.007895186835
442,13003.041070642874
443,17561.64929088459
444,13003.041070642874
445,16259.507072888578
446,13125.29999111535
447,16180.50906277012
448,13634.128580525272
449,14095.297309447238
450,14095.297309447238
451,15660.328648370227
452,19393.219171569814
453,14558.007895186835
454,11171.532459105401
455,20998.927391249632
456,10092.474886386997
457,21603.73159741342
458,13031.3826337904
459,14095.297309447238
460,15115.0105246094
461,21603.73159741342
462,20998.927391249632
463,15660.328648370227
464,17735.29221604958
465,18155.64745983016
