MSSubClass_2,MSSubClass_5,MSSubClass_8,MSSubClass_11,MSSubClass_14,MSZoning_2,Street_0,LotShape_1,LandContour_0,LandContour_3,LotConfig_0,LotConfig_3,LandSlope_1,Neighborhood_1,Neighborhood_4,Neighborhood_7,Neighborhood_10,Neighborhood_13,Neighborhood_16,Neighborhood_19,Neighborhood_22,Condition1_0,Condition1_3,Condition1_6,Condition2_0,Condition2_3,Condition2_6,BldgType_1,BldgType_4,HouseStyle_2,HouseStyle_5,RoofStyle_0,RoofStyle_3,RoofMatl_0,RoofMatl_3,RoofMatl_6,Exterior1st_1,Exterior1st_4,Exterior1st_7,Exterior1st_10,Exterior1st_13,Exterior2nd_1,Exterior2nd_4,Exterior2nd_7,Exterior2nd_10,Exterior2nd_13,MasVnrType_0,MasVnrType_3,ExterQual_2,ExterCond_1,ExterCond_4,Foundation_2,Foundation_5,BsmtQual_2,BsmtCond_1,BsmtExposure_0,BsmtExposure_3,BsmtFinType1_2,BsmtFinType1_5,BsmtFinType2_2,BsmtFinType2_5,Heating_2,Heating_5,HeatingQC_2,CentralAir_0,Electrical_1,Electrical_4,KitchenQual_2,Functional_1,Functional_4,GarageType_0,GarageType_3,GarageFinish_0,GarageQual_0,GarageQual_3,GarageCond_1,GarageCond_4,PavedDrive_2,SaleType_2,SaleType_5,SaleType_8,SaleCondition_2,SaleCondition_5,OverallQual,YearRemodAdd,BsmtFinSF2,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,GarageYrBlt,WoodDeckSF,3SsnPorch,MiscVal
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.79515153,-1.1563783,0.60429275,-0.68992895,-1.1792562,-1.0260408,-0.21145342,-0.7298356,0.36517945,-0.11633928,-0.08768781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07183619,-1.3017387,-0.28865284,0.43051106,-0.35496593,-1.0260408,-0.21145342,-0.8549067,2.3844001,-0.11633928,25.116308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.79515153,0.63640195,-0.28865284,-0.60712504,0.21613586,0.7897405,-0.21145342,0.7710171,0.93981934,-0.11633928,-0.08768781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07183619,0.63640195,-0.28865284,-0.6123003,0.16854404,0.7897405,-0.21145342,0.8127074,2.1210237,-0.11633928,-0.08768781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3747946,0.34568083,-0.28865284,0.3037176,-0.44824588,0.7897405,-0.21145342,0.5625653,-0.7521758,-0.11633928,-0.08768781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07183619,0.44258788,-0.28865284,-1.0340825,0.26563135,0.7897405,-0.21145342,0.6042557,0.5008583,-0.11633928,-0.08768781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07183619,1.0724837,-0.28865284,0.063068844,-0.6252874,0.7897405,-0.21145342,0.5625653,3.1027,-0.11633928,0.920472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07183619,0.63640195,-0.28865284,-0.9668044,-0.096066445,0.7897405,-0.21145342,0.8127074,-0.7521758,-0.11633928,-0.08768781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6514792,0.2487738,-0.28865284,0.4615625,-0.33212185,-1.0260408,-0.21145342,0.4791846,0.78019714,-0.11633928,-0.08768781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.518467,-0.72029656,0.19502604,-0.72615564,-1.2059076,-1.0260408,-0.21145342,-0.35462245,1.1632904,-0.11633928,-0.08768781
