MSSubClass_0,MSSubClass_3,MSSubClass_6,MSSubClass_9,MSSubClass_12,MSZoning_0,MSZoning_3,Street_1,LotShape_2,LandContour_1,Utilities_0,LotConfig_1,LotConfig_4,LandSlope_2,Neighborhood_2,Neighborhood_5,Neighborhood_8,Neighborhood_11,Neighborhood_14,Neighborhood_17,Neighborhood_20,Neighborhood_23,Condition1_1,Condition1_4,Condition1_7,Condition2_1,Condition2_4,Condition2_7,BldgType_2,HouseStyle_0,HouseStyle_3,HouseStyle_6,RoofStyle_1,RoofStyle_4,RoofMatl_1,RoofMatl_4,RoofMatl_7,Exterior1st_2,Exterior1st_5,Exterior1st_8,Exterior1st_11,Exterior1st_14,Exterior2nd_2,Exterior2nd_5,Exterior2nd_8,Exterior2nd_11,Exterior2nd_14,MasVnrType_1,ExterQual_0,ExterQual_3,ExterCond_2,Foundation_0,Foundation_3,BsmtQual_0,BsmtQual_3,BsmtCond_2,BsmtExposure_1,BsmtFinType1_0,BsmtFinType1_3,BsmtFinType2_0,BsmtFinType2_3,Heating_0,Heating_3,HeatingQC_0,HeatingQC_3,CentralAir_1,Electrical_2,KitchenQual_0,KitchenQual_3,Functional_2,Functional_5,GarageType_1,GarageType_4,GarageFinish_1,GarageQual_1,GarageQual_4,GarageCond_2,PavedDrive_0,SaleType_0,SaleType_3,SaleType_6,SaleCondition_0,SaleCondition_3,LotFrontage,OverallCond,MasVnrArea,BsmtUnfSF,2ndFlrSF,BsmtFullBath,HalfBath,TotRmsAbvGrd,GarageCars,OpenPorchSF,ScreenPorch,MoSold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45193613,0.38174254,-0.5744105,-0.6729226,-0.79516315,-0.8199643,-0.7616207,-0.9341299,-1.0268577,-0.7044833,1.8827093,-0.11910978
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49735665,0.38174254,0.02390339,-0.3650322,-0.79516315,-0.8199643,1.2275853,-0.3186834,-1.0268577,-0.1609503,-0.27020836,-0.11910978
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179413,-0.5172,-0.5744105,-0.9740213,0.8112388,-0.8199643,1.2275853,-0.3186834,0.31172457,-0.19114658,-0.27020836,-1.2291108
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610951,0.38174254,-0.46361163,-0.550672,0.75853235,-0.8199643,1.2275853,0.29676312,0.31172457,-0.1609503,-0.27020836,-0.11910978
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2286232,-0.5172,-0.5744105,1.0182108,-0.79516315,-0.8199643,-0.7616207,-0.9341299,0.31172457,0.5335641,2.3132927,-1.9691116
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22483353,-0.5172,-0.5744105,0.44318014,1.2489319,-0.8199643,1.2275853,0.29676312,0.31172457,0.56376034,-0.27020836,-0.8591105
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2806851,-0.5744105,-0.7566869,-0.79516315,1.1078101,-0.7616207,-0.3186834,0.31172457,-0.38742238,-0.27020836,-1.2291108
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32021275,-0.5172,-0.5744105,0.5020415,0.75394917,-0.8199643,1.2275853,0.29676312,0.31172457,0.4278771,-0.27020836,-0.48911014
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67903876,-0.5172,-0.5744105,0.21679012,-0.79516315,1.1078101,1.2275853,-0.9341299,0.31172457,-0.7044833,-0.27020836,-1.5991112
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022690855,-0.5172,-0.5744105,-1.2841756,-0.79516315,1.1078101,-0.7616207,-1.5495764,0.31172457,-0.7044833,-0.27020836,-0.8591105
