value,id,extra feature,datetime
-0.40146661301097253,0,-0.09833354475139197,2019-01-01
-1.8521379342604325,0,0.4400075082594107,2019-01-02
-0.2692131851950383,0,0.8029974823784765,2019-01-03
-0.12502626903646086,0,-1.4474224601999894,2019-01-04
0.5326088950473967,0,-0.8031199099355617,2019-01-05
-0.19441364353090784,0,-1.1801965661478313,2019-01-06
-0.6222612678975145,0,0.1812570205857259,2019-01-07
-0.6898849428217191,0,-1.575637086200232,2019-01-08
0.7211162163031072,0,0.37773280107770096,2019-01-09
0.1345757912329284,0,0.2826707922683885,2019-01-10
0.4472655089053686,0,2.282465794227736,2019-01-11
2.3018929199262232,0,0.3156878926611756,2019-01-12
0.03406256459988207,0,-0.16102458134873648,2019-01-13
0.789673571697091,0,-0.5364228491532785,2019-01-14
-1.6950751262550612,0,-0.9659625107482289,2019-01-15
0.9635951412453698,0,-2.209397794714064,2019-01-16
-0.08989647516321099,0,-0.015587116548716981,2019-01-17
0.026410126113290723,0,1.5966215113899225,2019-01-18
0.8522375959923907,0,-0.3934940484209775,2019-01-19
0.25253754799567035,0,-0.6512572101965912,2019-01-20
-1.6621931710200382,0,-1.603664185718208,2019-01-21
0.6322781584617907,0,1.143083768020071,2019-01-22
0.6867890964429049,0,-0.04036092557515558,2019-01-23
0.0008133976405328734,0,-2.5039145046093823,2019-01-24
-1.3284131683520606,0,0.8399851675008346,2019-01-25
0.06943299843814012,0,-1.0739809726322858,2019-01-26
0.8438009945458397,0,2.0641737627389127,2019-01-27
0.7374998307263121,0,0.7950785655936017,2019-01-28
-1.55557535116388,0,0.1819340525027324,2019-01-29
0.7978042353067337,0,-0.7201211521682623,2019-01-30
0.9677292704966091,0,-0.6390778812831455,2019-01-31
0.42415766900437124,0,-0.6172004446523497,2019-02-01
-1.317756710387529,0,0.03603936870718526,2019-02-02
-0.27826724586134105,0,1.5298379595282976,2019-02-03
1.6614542359881825,0,-1.0419445915487906,2019-02-04
-0.4503124513220163,0,0.7644863692162472,2019-02-05
-1.1652856096436537,0,-0.0575808705657337,2019-02-06
-0.5703832506908971,0,1.6892849340324492,2019-02-07
-1.111163535242508,0,-0.1385998463809563,2019-02-08
-0.015627830240219125,0,0.19481882719718469,2019-02-09
0.7349997808159167,0,-0.01125770097549059,2019-02-10
-2.126022181019116,0,0.16052200907736525,2019-02-11
-0.5490650191600123,0,-0.6676105664826747,2019-02-12
1.1342187009547562,0,-0.10134023909758091,2019-02-13
-0.1209394432135223,0,0.2843009137284924,2019-02-14
0.6931752460434253,0,-0.06788351530804106,2019-02-15
0.34292101171630374,0,0.5739994625397161,2019-02-16
-0.4849294152073218,0,-0.48974005325087555,2019-02-17
1.4853153682541174,0,-0.039774570912147325,2019-02-18
-0.4532221147686466,0,0.17927834667002476,2019-02-19
-0.07353463007929602,1,-2.177620369849997,2019-01-01
0.7216187624616686,1,1.389460861943883,2019-01-02
0.5583917874626494,1,-1.1234719212249404,2019-01-03
0.1674950030452428,1,0.08002215835151553,2019-01-04
-0.19964842552901352,1,-1.997955143869792,2019-01-05
-0.6206851897627035,1,0.1978551796643395,2019-01-06
-1.2243108163433631,1,-1.3061906492245132,2019-01-07
-0.40243301520722935,1,0.12164049689671579,2019-01-08
-0.0456616938462269,1,1.498955838690893,2019-01-09
0.14233135245574663,1,0.7430298850606893,2019-01-10
0.450488960686434,1,-0.6621799568416336,2019-01-11
0.26434126065092944,1,0.3737629942655587,2019-01-12
-1.2861483306113468,1,-0.35762528380852215,2019-01-13
0.5953261165217085,1,-0.8845339192729751,2019-01-14
-1.1756549781249117,1,1.1865632519763598,2019-01-15
-0.7896738856576584,1,0.4473446679402352,2019-01-16
-0.2881922425584093,1,0.6295531289488355,2019-01-17
-0.1552549518189817,1,0.7888878026865014,2019-01-18
-0.7142277970075565,1,2.375609935344627,2019-01-19
-2.3385461572564408,1,0.42155896893283734,2019-01-20
1.2918091908095664,1,0.8261083633329931,2019-01-21
0.547241647105827,1,-0.8381810065594092,2019-01-22
-0.3879144254381919,1,-2.0282568836096355,2019-01-23
1.7871795499461551,1,-2.110349842506194,2019-01-24
0.06535488256200776,1,-1.5414448522595892,2019-01-25
-0.26307326783580703,1,-0.35412725499009534,2019-01-26
1.0438653480884927,1,-0.462190473992713,2019-01-27
0.8571370943216089,1,0.961817330330085,2019-01-28
-0.14109266049623873,1,0.6482624816634086,2019-01-29
-0.3404079979986237,1,0.3273653734744922,2019-01-30
-0.4897828501104588,1,0.3387970073044647,2019-01-31
0.7014002330056008,1,-0.37066679553615683,2019-02-01
-1.0285066649732812,1,-2.201033191871249,2019-02-02
-1.0431005759584036,1,-0.6279692058699565,2019-02-03
-1.428682338557431,1,-0.3344230182994465,2019-02-04
0.8441493789161209,1,-1.1037971855294897,2019-02-05
0.07384506562302713,1,0.9258334696662678,2019-02-06
0.4738022186089903,1,0.6347818709927258,2019-02-07
-0.6158759602305485,1,-0.04415933279186316,2019-02-08
-0.3952137860973177,1,1.2681921179318634,2019-02-09
-1.3518991681685164,1,0.3158967990849523,2019-02-10
-0.2347497349880507,1,-0.7924241043590378,2019-02-11
-2.0313919752769554,1,1.8214730282712026,2019-02-12
0.35950861447109794,1,0.4229569939903806,2019-02-13
-1.022598258790785,1,-1.308874491592703,2019-02-14
-0.6194032054448552,1,0.36027020279043503,2019-02-15
-0.13326374552105422,1,0.09164553853611557,2019-02-16
-0.7609535280978359,1,-0.059942697990534026,2019-02-17
-0.317089956779286,1,-0.26469864601463866,2019-02-18
0.014477744400359838,1,-0.6065955095910481,2019-02-19
