datetime,value,id,extra feature
2019-01-01,-0.6686713853271276,0,1.9138594555662949
2019-01-02,2.0483284751524704,0,0.1722245205180638
2019-01-03,1.3715722729746833,0,-1.583437032626464
2019-01-04,0.8600918668199401,0,0.9155530935914935
2019-01-05,-1.0586128627310842,0,1.0394489549850041
2019-01-06,-0.9318272225242548,0,-0.41796356494396586
2019-01-07,0.33415930507627256,0,-0.7237854391176586
2019-01-08,1.3038328856558603,0,0.12995274213731903
2019-01-09,0.9223898609126703,0,-0.2404490375528032
2019-01-10,-0.8943715843409528,0,-1.0032221577630696
2019-01-11,-0.6226412504254071,0,1.1686673082047545
2019-01-12,-0.9522720433316157,0,-0.3491797075754
2019-01-13,-0.3668617828194411,0,1.6909814601360975
2019-01-14,1.258555935687129,0,0.9290177459656024
2019-01-15,-0.7973915649515835,0,0.7924766269274912
2019-01-16,0.5470770063662975,0,-0.1196677281327778
2019-01-17,-0.3725907983253393,0,-0.8123077048917966
2019-01-18,0.5768446669612466,0,-0.08974866993647816
2019-01-19,-0.3268587904259042,0,1.096238633015903
2019-01-20,0.2585742113142431,0,0.17702065440159517
2019-01-21,-0.570005112531678,0,0.4737333939533152
2019-01-22,-1.0737393154416228,0,-0.016294448045590156
2019-01-23,-0.24610483776251224,0,1.081196327072245
2019-01-24,0.5777859575217652,0,-0.9892016392249271
2019-01-25,0.591552804455735,0,-0.14731952102088886
2019-01-26,-0.20742859156840718,0,-0.43267014060953835
2019-01-27,1.1772628519139412,0,0.18795853645781124
2019-01-28,0.8790953870199387,0,0.9086480684125716
2019-01-29,-0.5487031036253357,0,-1.5645080395244195
2019-01-30,0.6044511770026479,0,0.4816574965999093
2019-01-31,0.7094490002092283,0,-0.369071166734758
2019-02-01,-0.35107185470346086,0,-0.4211899935004467
2019-02-02,-1.1600109125319429,0,-1.128589584196265
2019-02-03,-1.0658020794692664,0,1.2387924118392115
2019-02-04,-0.005192954213887753,0,-1.4205062679312923
2019-02-05,-1.3081495466308444,0,0.026990991606157515
2019-02-06,-0.9566470542381803,0,0.7279190539754027
2019-02-07,0.5129019555558175,0,1.070820387916211
2019-02-08,1.0944923664928659,0,0.8267292358638301
2019-02-09,1.377271854180348,0,0.8883962000167692
2019-02-10,0.5268866236235198,0,1.8829785186217363
2019-02-11,0.014561670261986868,0,0.1856994371580388
2019-02-12,-1.5644611865570366,0,0.9542327619833675
2019-02-13,0.04446368874492786,0,-1.6842372569588622
2019-02-14,-0.4241551468057698,0,-0.9924161401141536
2019-02-15,-0.9642332975578027,0,1.0411903045369544
2019-02-16,-0.44859041741420214,0,-1.7669497662859592
2019-02-17,-0.8813876957243205,0,0.2668365562262678
2019-02-18,-0.7011472504339853,0,0.9989847107716129
2019-02-19,-0.6289640894474607,0,-0.47247571080878614
2019-02-20,0.29503271852827284,0,-2.0004824345744745
2019-02-21,0.8003790001900997,0,0.8208789813032795
2019-02-22,1.0325289057532816,0,0.604346816868907
2019-02-23,0.39743475704439774,0,0.5665865297879149
2019-02-24,-2.6116890034395697,0,-1.4801856408235834
2019-02-25,1.0174972052152582,0,0.2660126807050947
2019-02-26,-1.1315953573630984,0,1.2355197721828168
2019-02-27,0.8633511632943435,0,1.0196142104847203
2019-02-28,0.5970676885003987,0,-1.2059161070646371
2019-03-01,-0.8284216178373907,0,-0.0183438676916074
2019-03-02,1.3200477643236723,0,0.32431946423937213
2019-03-03,-0.11576052626193621,0,0.9919957401135183
2019-03-04,0.8304706374662746,0,-1.6703184579816943
2019-03-05,0.44135022985254496,0,-1.1145066254123024
2019-03-06,0.04206940907250125,0,-1.7162712292576743
2019-03-07,-0.7400698911413016,0,1.1659340743090776
2019-03-08,-0.7594837540450577,0,0.40801375740794976
2019-03-09,-0.7515168208830901,0,-0.5642706734170153
2019-03-10,-0.5883249309229437,0,1.6518726490291051
2019-03-11,0.16029020594441823,0,-0.7697297523067413
2019-03-12,1.3343901324556995,0,-1.3939627022495504
2019-03-13,1.1111195785074621,0,1.7772017412121235
2019-03-14,0.5473306406970945,0,0.13977221374676568
2019-03-15,-1.0781579540299266,0,1.4218822895407364
2019-03-16,1.9482260887051797,0,-0.5393487209327408
2019-03-17,0.028527996267439536,0,-1.0112142738640693
2019-03-18,0.13668829854263082,0,0.7648475638055303
2019-03-19,0.3132927187527957,0,0.2613964665043836
2019-03-20,0.8630646962187757,0,0.581416846712337
2019-03-21,0.1399006195573734,0,-1.9886348028565954
2019-03-22,0.7400280879122645,0,0.22665096859511646
2019-03-23,1.2378464972568621,0,-0.1214528268257884
2019-03-24,-1.6325899873146286,0,-0.6689662164519552
2019-03-25,-0.5127642758086882,0,-1.9653776483029886
2019-03-26,-1.5842373200478832,0,0.1476073577841912
2019-03-27,-0.8945189892028264,0,0.38309537437452496
2019-03-28,-1.2070656730059353,0,1.1465888611847708
2019-03-29,-1.0812810322238207,0,-0.004385464235701944
2019-03-30,-1.004596936579823,0,-1.0511736729339778
2019-03-31,0.9042654583769935,0,0.12765676972378912
2019-04-01,0.1880269859927516,0,1.3115105777025517
2019-04-02,0.705347259992982,0,-1.0151260936618034
2019-04-03,-1.2668997982169679,0,1.558044385191409
2019-04-04,1.1242645154307378,0,-0.9540000843219895
2019-04-05,-1.85049415460063,0,0.2613009666254314
2019-04-06,1.4220710901295084,0,-0.6051992745611787
2019-04-07,0.09392659516774286,0,-0.046789618343016176
2019-04-08,-0.24183332588461315,0,0.18679061568348804
2019-04-09,1.1210900817778042,0,-0.7104677525989552
2019-04-10,-0.4386348623341946,0,-1.2132348105545714
2019-04-11,0.08254267610310438,0,1.7167991882031037
2019-04-12,0.8122782028360056,0,1.188731272575482
2019-04-13,0.6285104824949063,0,1.590180997797639
2019-04-14,2.433609308803599,0,0.8927966386410031
2019-04-15,0.33272893637916945,0,-0.48854075507421435
2019-04-16,-1.0600303702997953,0,-0.015687700168070466
2019-04-17,1.1655193703444722,0,-0.9904754567988552
2019-04-18,-0.4651664061744036,0,0.41936410979955174
2019-04-19,-1.4770904746498803,0,-1.1000303705638461
2019-04-20,-0.4653046119092235,0,-0.2240583077291501
2019-04-21,-0.07309265167974911,0,-1.0811358173844916
2019-04-22,-1.1369826613679488,0,-0.6405498185875131
2019-04-23,-0.2952070057761597,0,0.7148798590640678
2019-04-24,0.763760730805078,0,0.14133636700878152
2019-04-25,-0.03717002708141572,0,-1.3404686618953743
2019-04-26,0.14833234406016363,0,0.36824495997071227
2019-04-27,0.23007158307536685,0,0.8380831016694583
2019-04-28,-1.5205954449934656,0,-1.6538909511575355
2019-04-29,1.022326559852773,0,-0.38674471800033405
2019-04-30,0.3841141665358657,0,0.3913604032359299
2019-05-01,-0.26865998387371437,0,-1.1528356041854344
2019-05-02,0.6038001714182195,0,-1.0246345439480185
2019-05-03,-0.2435096953058441,0,0.4517823972778309
2019-05-04,0.6619352174233181,0,1.7811980595886545
2019-05-05,0.3431016764610995,0,-0.35520124603478975
2019-05-06,-0.25108009565487854,0,-0.17622889764199706
2019-05-07,0.06474285448959254,0,0.740322886883622
2019-05-08,0.32048012022362776,0,-0.08041898834691628
2019-05-09,0.9995675032475433,0,0.7903800001690379
2019-05-10,-0.32703804720556484,0,1.3042922645656345
2019-05-11,-2.850239798934837,0,-0.7375569984076779
2019-05-12,1.0045257650545802,0,-0.36437699682000013
2019-05-13,-1.7690108288269588,0,-0.6690475927517268
2019-05-14,1.5968440046329475,0,0.15084048993412258
2019-05-15,0.056193133246356004,0,-0.4627571235377453
2019-05-16,-0.20001219677261403,0,0.5730724173637152
2019-05-17,1.4269629128246866,0,-1.455022509977935
2019-05-18,-0.21643014359192309,0,0.26601800448354984
2019-05-19,0.06660491585428442,0,-0.5176779920097928
2019-05-20,-0.4560934154857803,0,-1.4349104688880574
2019-05-21,0.27274598631238867,0,-0.17597942570967828
2019-05-22,1.3448845701864023,0,-0.3165826582537835
